bennett_id,conventional_value,predicted_refined_value,confidence_score,top3_candidates,evidence_sources
AB 01,da,da,0.525,AB 18=zo (0.192); AB 09=se (0.135); AB 57=ja (0.135),NN: AB 18=zo (cos=0.192); GC=65; LB=83; CM=HIGH; summary: LB=83; CM=HIGH; GC=65; Pos#27; Ng#3
AB 02,ro,ro,0.3403,AB 22=pi (0.189); AB 67=ki (0.161); AB 05=to (0.157),NN: AB 22=pi (cos=0.189); GC=45; LB=76; summary: LB=76; GC=45; Pos#6; Ng#17
AB 07,di,di,0.4855,AB 43=pa (0.189); AB 03=pa (0.177); AB 40=wi (0.167),NN: AB 43=pa (cos=0.189); GC=55; LB=76; CM=HIGH; summary: LB=76; CM=HIGH; GC=55; Pos#20; Ng#6
AB 14,do,do,0.4233,AB 32=i (0.173); AB 53=ri (0.126); AB 43=pa (0.125),NN: AB 32=i (cos=0.173); GC=52; LB=74; CM=MEDIUM; summary: LB=74; CM=MEDIUM; GC=52; Pos#17; Ng#30
AB 16,qa,qa,0.2839,AB 31=sa (0.182); AB 17=za (0.149); AB 04=te (0.125),NN: AB 31=sa (cos=0.182); LB=68; CM=MEDIUM; summary: LB=68; CM=MEDIUM; Pos#1; Ng#11
AB 19,?,i,0.0808,AB 32=i (0.202); AB 22=pi (0.092); AB 112=pa (0.083),NN: AB 32=i (cos=0.202)
AB 20,zo?,zo?,0.0835,AB 61=o (0.209); AB 69=tu (0.158); AB 77=ka (0.157),NN: AB 61=o (cos=0.209)
AB 21F,?,?,0.0,?,NN: no embedding available
AB 23,mu,mu,0.4072,AB 09=se (0.198); AB 24=ne (0.184); AB 05=to (0.149),NN: AB 09=se (cos=0.198); GC=28; LB=69; CM=HIGH; summary: LB=69; CM=HIGH; GC=28; Pos#16; Ng#18
AB 29,pu,pu,0.3253,AB 28=i (0.126); AB 30=ni (0.122); AB 70=ko (0.109),NN: AB 28=i (cos=0.126); GC=50; LB=75; summary: LB=75; GC=50; Pos#37; Ng#10
AB 36,jo,jo,0.3901,AB 35=ti (0.121); AB 06=na (0.117); AB 61=o (0.095),NN: AB 35=ti (cos=0.121); GC=35; LB=67; CM=HIGH; summary: LB=67; CM=HIGH; GC=35; Pos#14; Ng#5
AB 37,?,ke,0.0757,AB 44=ke (0.189); AB 04=te (0.174); AB 57=ja (0.124),NN: AB 44=ke (cos=0.189)
AB 38,e,e,0.4961,AB 22=pi (0.210); AB 67=ki (0.199); AB 63=ke (0.185),NN: AB 22=pi (cos=0.210); GC=52; LB=81; CM=HIGH; summary: LB=81; CM=HIGH; GC=52; Pos#26; Ng#38
